review_id,rating,theme,subtheme,polarity,phrase
18720,1,food,cooking_quality,positive,perfectly cooked
18720,1,food,texture,negative,rubbery
18721,5,food,cooking_quality,positive,perfectly cooked
18721,5,wait_time,overall_wait,negative,late
18722,2,food,texture,negative,soggy
18722,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
18723,2,food,taste,positive,taste was amazing
18723,2,food,taste,positive,amazing
18723,2,food,cooking_quality,positive,perfectly cooked
18724,4,food,texture,negative,soggy
18724,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18725,1,food,taste,positive,taste was amazing
18725,1,food,taste,positive,amazing
18727,5,food,cooking_quality,negative,undercooked
18727,5,food,texture,negative,soggy
18727,5,wait_time,overall_wait,negative,late
18727,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
18728,4,food,taste,positive,tasty
18728,4,food,freshness,positive,fresh
18729,4,food,taste,positive,taste was amazing
18729,4,food,taste,positive,tasty
18729,4,food,taste,positive,amazing
18729,4,food,freshness,positive,fresh
18731,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18731,4,food,temperature,negative,cold
18732,4,food,freshness,negative,old food
18732,4,food,temperature,negative,cold food
18732,4,food,temperature,negative,cold
18732,4,delivery_takeaway,food_condition_on_arrival,negative,cold food
18732,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18733,1,food,cooking_quality,negative,undercooked
18733,1,food,texture,negative,rubbery
18734,4,food,cooking_quality,positive,perfectly cooked
18735,3,food,salt_sweet_balance,negative,too salty
18735,3,food,salt_sweet_balance,negative,salty
18735,3,food,cooking_quality,positive,perfectly cooked
18735,3,food,texture,negative,soggy
18735,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18736,5,food,taste,positive,taste was amazing
18736,5,food,taste,positive,amazing
18738,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18738,3,food,temperature,negative,cold
18739,1,food,cooking_quality,positive,perfectly cooked
18739,1,food,temperature,negative,cold
18739,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18740,1,food,cooking_quality,positive,perfectly cooked
18742,1,food,cooking_quality,negative,undercooked
18742,1,wait_time,overall_wait,negative,late
18743,1,food,taste,positive,taste was amazing
18743,1,food,taste,positive,amazing
18743,1,food,texture,negative,rubbery
18744,4,food,cooking_quality,positive,perfectly cooked
18744,4,food,texture,negative,soggy
18744,4,food,texture,negative,rubbery
18744,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18746,4,food,texture,negative,rubbery
18747,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18747,3,food,temperature,negative,cold
18748,2,food,cooking_quality,positive,perfectly cooked
18748,2,food,texture,negative,rubbery
18750,5,food,texture,negative,rubbery
18752,2,food,taste,positive,tasty
18752,2,food,freshness,positive,fresh
18754,4,food,texture,negative,soggy
18754,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18755,3,food,texture,negative,rubbery
18756,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18756,4,food,temperature,negative,cold
18757,5,food,cooking_quality,negative,undercooked
18760,1,food,salt_sweet_balance,negative,too salty
18760,1,food,salt_sweet_balance,negative,salty
18762,4,food,taste,positive,taste was amazing
18762,4,food,taste,positive,tasty
18762,4,food,taste,positive,amazing
18762,4,food,freshness,positive,fresh
18762,4,food,texture,negative,rubbery
18763,2,food,cooking_quality,positive,perfectly cooked
18764,2,food,texture,negative,rubbery
18765,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18765,4,food,temperature,negative,cold
18766,1,wait_time,overall_wait,negative,late
18767,1,food,texture,negative,rubbery
18768,4,food,taste,positive,taste was amazing
18768,4,food,taste,positive,amazing
18769,3,food,texture,negative,rubbery
18770,4,food,taste,positive,taste was amazing
18770,4,food,taste,positive,amazing
18770,4,food,cooking_quality,positive,perfectly cooked
18770,4,food,texture,negative,soggy
18770,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18771,4,food,taste,positive,tasty
18771,4,food,freshness,positive,fresh
18771,4,food,texture,negative,soggy
18771,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18772,2,food,texture,negative,rubbery
18773,1,food,texture,negative,soggy
18773,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
18774,3,wait_time,overall_wait,negative,late
18775,2,food,cooking_quality,positive,perfectly cooked
18775,2,food,texture,negative,rubbery
18776,5,food,texture,negative,soggy
18776,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
18777,4,food,taste,positive,tasty
18777,4,food,cooking_quality,negative,undercooked
18777,4,food,freshness,positive,fresh
18777,4,wait_time,overall_wait,negative,late
18779,4,food,cooking_quality,negative,undercooked
18779,4,food,texture,negative,soggy
18779,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18781,5,food,taste,positive,taste was amazing
18781,5,food,taste,positive,amazing
18782,3,food,cooking_quality,positive,perfectly cooked
18782,3,food,texture,negative,soggy
18782,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18783,5,food,taste,positive,tasty
18783,5,food,freshness,positive,fresh
18784,5,food,salt_sweet_balance,negative,too salty
18784,5,food,salt_sweet_balance,negative,salty
18784,5,food,temperature,negative,cold
18784,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18785,4,food,cooking_quality,positive,perfectly cooked
18786,4,food,cooking_quality,positive,perfectly cooked
18787,5,food,cooking_quality,positive,perfectly cooked
18787,5,food,texture,negative,rubbery
18788,3,food,texture,negative,rubbery
18789,3,food,taste,positive,taste was amazing
18789,3,food,taste,positive,amazing
18789,3,food,cooking_quality,positive,perfectly cooked
18790,1,food,cooking_quality,positive,perfectly cooked
18790,1,food,temperature,negative,cold
18790,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18791,3,food,cooking_quality,negative,undercooked
18791,3,food,texture,negative,soggy
18791,3,food,texture,negative,rubbery
18791,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18792,5,food,salt_sweet_balance,negative,too salty
18792,5,food,salt_sweet_balance,negative,salty
18792,5,food,temperature,negative,cold
18792,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18793,2,food,texture,negative,soggy
18793,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
18794,4,food,texture,negative,soggy
18794,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18795,2,food,salt_sweet_balance,negative,too salty
18795,2,food,salt_sweet_balance,negative,salty
18796,2,food,cooking_quality,negative,undercooked
18796,2,food,texture,negative,rubbery
18797,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18797,4,food,temperature,negative,cold
18798,3,food,cooking_quality,positive,perfectly cooked
18798,3,food,temperature,negative,cold
18798,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18799,1,food,salt_sweet_balance,negative,too salty
18799,1,food,salt_sweet_balance,negative,salty
18800,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18800,5,food,cooking_quality,negative,undercooked
18800,5,food,temperature,negative,cold
18801,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18801,2,food,temperature,negative,cold
18802,5,food,taste,positive,tasty
18802,5,food,freshness,positive,fresh
18803,4,food,cooking_quality,positive,perfectly cooked
18803,4,food,texture,negative,rubbery
18805,4,food,taste,positive,taste was amazing
18805,4,food,taste,positive,amazing
18806,3,food,salt_sweet_balance,negative,too salty
18806,3,food,salt_sweet_balance,negative,salty
18806,3,food,temperature,negative,cold
18806,3,food,texture,negative,soggy
18806,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18806,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18807,5,food,cooking_quality,negative,undercooked
18808,3,food,texture,negative,rubbery
18809,2,food,taste,positive,tasty
18809,2,food,cooking_quality,negative,undercooked
18809,2,food,freshness,positive,fresh
18810,1,food,cooking_quality,positive,perfectly cooked
18813,1,food,cooking_quality,negative,undercooked
18815,5,wait_time,food_preparation_delay,negative,late food
18815,5,wait_time,overall_wait,negative,late
18815,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18815,5,food,temperature,negative,cold
18816,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18816,3,food,temperature,negative,cold
18817,2,food,salt_sweet_balance,negative,too salty
18817,2,food,salt_sweet_balance,negative,salty
18817,2,food,texture,negative,rubbery
18819,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18819,4,food,temperature,negative,cold
18821,1,food,texture,negative,soggy
18821,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
18822,2,food,salt_sweet_balance,negative,too salty
18822,2,food,salt_sweet_balance,negative,salty
18822,2,food,cooking_quality,positive,perfectly cooked
18822,2,food,texture,negative,rubbery
18823,5,food,salt_sweet_balance,negative,too salty
18823,5,food,salt_sweet_balance,negative,salty
18823,5,food,texture,negative,rubbery
18825,4,food,cooking_quality,positive,perfectly cooked
18825,4,food,taste,positive,tasty
18825,4,food,freshness,positive,fresh
18826,2,food,texture,negative,rubbery
18828,3,wait_time,overall_wait,negative,late
18829,5,food,cooking_quality,negative,undercooked
18830,5,food,taste,positive,taste was amazing
18830,5,food,taste,positive,amazing
18830,5,food,salt_sweet_balance,negative,too salty
18830,5,food,salt_sweet_balance,negative,salty
18831,5,food,taste,positive,taste was amazing
18831,5,food,taste,positive,amazing
18831,5,food,cooking_quality,negative,undercooked
18833,4,food,cooking_quality,positive,perfectly cooked
18833,4,food,cooking_quality,negative,undercooked
18834,4,food,cooking_quality,positive,perfectly cooked
18835,1,food,taste,positive,tasty
18835,1,food,freshness,positive,fresh
18835,1,food,texture,negative,soggy
18835,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
18836,4,food,cooking_quality,positive,perfectly cooked
18837,4,food,salt_sweet_balance,negative,too salty
18837,4,food,salt_sweet_balance,negative,salty
18838,2,food,cooking_quality,negative,undercooked
18839,3,food,salt_sweet_balance,negative,too salty
18839,3,food,salt_sweet_balance,negative,salty
18839,3,food,temperature,negative,cold
18839,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18840,2,food,texture,negative,rubbery
18841,5,food,taste,positive,taste was amazing
18841,5,food,taste,positive,amazing
18842,3,wait_time,overall_wait,negative,late
18843,2,food,salt_sweet_balance,negative,too salty
18843,2,food,salt_sweet_balance,negative,salty
18843,2,wait_time,food_preparation_delay,negative,late food
18843,2,wait_time,overall_wait,negative,late
18844,4,food,taste,positive,tasty
18844,4,food,freshness,positive,fresh
18845,4,food,taste,positive,taste was amazing
18845,4,food,taste,positive,amazing
18845,4,food,texture,negative,rubbery
18846,1,food,texture,negative,rubbery
18847,4,food,texture,negative,rubbery
18848,2,food,cooking_quality,negative,undercooked
18850,3,food,cooking_quality,positive,perfectly cooked
18852,4,food,cooking_quality,positive,perfectly cooked
18852,4,food,texture,negative,soggy
18852,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18856,3,wait_time,overall_wait,negative,late
18857,4,food,taste,positive,taste was amazing
18857,4,food,taste,positive,amazing
18857,4,food,cooking_quality,negative,undercooked
18858,3,wait_time,overall_wait,negative,late
18859,1,food,salt_sweet_balance,negative,too salty
18859,1,food,salt_sweet_balance,negative,salty
18860,2,food,texture,negative,rubbery
18861,4,food,taste,positive,tasty
18861,4,food,freshness,positive,fresh
18861,4,food,texture,negative,soggy
18861,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18862,4,food,texture,negative,rubbery
18864,5,food,taste,positive,taste was amazing
18864,5,food,taste,positive,amazing
18864,5,food,cooking_quality,positive,perfectly cooked
18866,4,food,salt_sweet_balance,negative,too salty
18866,4,food,salt_sweet_balance,negative,salty
18866,4,food,texture,negative,soggy
18866,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18867,4,food,taste,positive,taste was amazing
18867,4,food,taste,positive,amazing
18867,4,food,temperature,negative,cold
18867,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18868,2,wait_time,overall_wait,negative,late
18869,5,food,salt_sweet_balance,negative,too salty
18869,5,food,salt_sweet_balance,negative,salty
18869,5,food,temperature,negative,cold
18869,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18870,1,food,salt_sweet_balance,negative,too salty
18870,1,food,salt_sweet_balance,negative,salty
18871,4,food,taste,positive,taste was amazing
18871,4,food,taste,positive,amazing
18871,4,food,salt_sweet_balance,negative,too salty
18871,4,food,salt_sweet_balance,negative,salty
18873,2,food,taste,positive,taste was amazing
18873,2,food,taste,positive,amazing
18873,2,food,cooking_quality,positive,perfectly cooked
18874,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18874,1,food,taste,positive,tasty
18874,1,food,freshness,positive,fresh
18874,1,food,temperature,negative,cold
18874,1,food,texture,negative,rubbery
18875,4,food,cooking_quality,positive,perfectly cooked
18876,4,wait_time,overall_wait,negative,late
18877,4,food,texture,negative,rubbery
18878,4,food,taste,positive,taste was amazing
18878,4,food,taste,positive,amazing
18878,4,food,cooking_quality,positive,perfectly cooked
18879,3,food,salt_sweet_balance,negative,too salty
18879,3,food,salt_sweet_balance,negative,salty
18879,3,food,texture,negative,soggy
18879,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18880,4,food,salt_sweet_balance,negative,too salty
18880,4,food,salt_sweet_balance,negative,salty
18881,5,food,salt_sweet_balance,negative,too salty
18881,5,food,salt_sweet_balance,negative,salty
18881,5,food,texture,negative,soggy
18881,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
18882,2,food,texture,negative,rubbery
18883,3,food,salt_sweet_balance,negative,too salty
18883,3,food,salt_sweet_balance,negative,salty
18884,4,food,taste,positive,taste was amazing
